query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_0b91db4fde63736da5,平远县石正镇哪里好玩的,梅州市,24.504084,115.828528,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2284,"{""context"":{""city"":""梅州市"",""user_current_location"":""115.82852751016618,24.50408399434568""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.82852751016618,24.50408399434568', 'keywords': '好玩的'}}]""}"
mobilitybench_q_8b7e4e9fda5bf07f66,这里附近哪里有好吃的肉骨头,新加坡,1.337984,103.699058,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2289,"{""context"":{""city"":""新加坡"",""user_current_location"":""103.69905799627305,1.3379841747909305""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.69905799627305,1.3379841747909305', 'keywords': '肉骨头'}}]""}"
mobilitybench_q_3e2a8d4f6de4143fd8,盛世江城有何近的停车场,武汉市,30.484214,114.313325,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2366,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.31332483887672,30.484214000270647""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.31332483887672,30.484214000270647', 'keywords': '盛世江城有何近的停车场'}}]""}"
mobilitybench_q_54258b73b1e9771f67,搜索附近黄牛牛肉牛肉包,福州市,25.676799,119.435336,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2409,"{""context"":{""city"":""福州市"",""user_current_location"":""119.43533554673196,25.676799484178925""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.43533554673196,25.676799484178925', 'keywords': '黄牛牛肉牛肉包'}}]""}"
mobilitybench_q_4abe404e74ead30618,最近的洼里颂洗澡堂子在哪里,滨州市,37.761405,117.556956,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2410,"{""context"":{""city"":""滨州市"",""user_current_location"":""117.55695641040803,37.761405410606386""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.55695641040803,37.761405410606386', 'keywords': '洼里颂洗澡堂子'}}]""}"
mobilitybench_q_d646067649c80ca171,松江东湖小镇澜景盛苑10号楼,天津市,39.208649,117.232727,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2448,"{""context"":{""city"":""天津市"",""user_current_location"":""117.23272696137431,39.20864857964698""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '松江东湖小镇澜景盛苑10号楼', 'city': '天津市'}}]""}"
mobilitybench_q_961dd75a3cf944e873,栖霞市松山街道高山路35号,威海市,37.145428,122.361577,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2449,"{""context"":{""city"":""威海市"",""user_current_location"":""122.36157730221747,37.14542788833539""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '栖霞市松山街道高山路35号', 'city': '威海市'}}]""}"
mobilitybench_q_7ebc6e436c07503e9b,承德广场附近CNG加气站,哈尔滨市,45.768316,126.699940,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2473,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.69994041323662,45.76831627415521""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '承德广场', 'city': '哈尔滨市'}}, {'name': 'search_around_poi', 'arguments': {'location': '126.639748,45.777747', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_5cb09aeb46bb4a8b18,体育门窗那个哎南城门南门在哪,许昌市,,,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2487,"{""context"":{""city"":""许昌市"",""user_current_location"":""""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '体育门窗那个哎南城门南门在哪', 'city': '许昌市'}}]""}"
mobilitybench_q_e1b0ddb5ce159e5e59,给我找最近比较近的加油站,喀什地区,39.680314,77.593087,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2535,"{""context"":{""city"":""喀什地区"",""user_current_location"":""77.5930868089199,39.680313943101126""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '77.5930868089199,39.680313943101126', 'keywords': '加油站'}}]""}"
mobilitybench_q_1a554e0674fff5f3c5,巩义市白云山路与杜甫路交叉口西北角酷迪咖啡店,郑州市,34.669500,113.635846,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2546,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.63584578037263,34.669499727744956""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '巩义市白云山路与杜甫路交叉口西北角酷迪咖啡店', 'city': '郑州市'}}]""}"
mobilitybench_q_f84db6614850514d2d,廊坊广阳辉武道十号院宝湾物流园,廊坊市,39.608974,116.605529,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2560,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.60552859306335,39.6089738477986""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '廊坊广阳辉武道十号院宝湾物流园', 'city': '廊坊市'}}]""}"
mobilitybench_q_17247149543a352f5e,这附近有没有燕子理发店,商丘市,34.439303,115.577835,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2582,"{""context"":{""city"":""商丘市"",""user_current_location"":""115.57783484458928,34.43930309608091""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.57783484458928,34.43930309608091', 'keywords': '燕子理发店'}}]""}"
mobilitybench_q_65e946616ddf2075b9,邯郸市中心医院西区急诊部,邯郸市,36.627291,114.495920,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2584,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.49592024087907,36.627291205561384""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '邯郸市中心医院西区急诊部', 'city': '邯郸市'}}]""}"
mobilitybench_q_fa2769be6cc08e2bcd,北京南站西进口最近的啊,北京市,39.883554,116.276727,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2606,"{""context"":{""city"":""北京市"",""user_current_location"":""116.276727,39.883554""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.276727,39.883554', 'keywords': '北京南站西进口'}}]""}"
mobilitybench_q_8854cdb074ffc65528,我现在的位置附近哪里有补轮胎的,西安市,34.275341,109.053744,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2677,"{""context"":{""city"":""西安市"",""user_current_location"":""109.05374363064769,34.27534094316247""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.05374363064769,34.27534094316247', 'keywords': '补轮胎'}}]""}"
mobilitybench_q_3292cc4cd0ee76ac5b,搜一下附近哪里有木桶泡澡,贵阳市,26.579343,106.732526,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2856,"{""context"":{""city"":""贵阳市"",""user_current_location"":""106.73252642154694,26.579342734844776""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.73252642154694,26.579342734844776', 'keywords': '木桶泡澡'}}]""}"
mobilitybench_q_7f69761a0f48457de9,织里镇280佛山路288号,湖州市,30.822668,120.186500,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2891,"{""context"":{""city"":""湖州市"",""user_current_location"":""120.1865002512932,30.822668332091926""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '织里镇280佛山路288号', 'city': '湖州市'}}]""}"
mobilitybench_q_cd1cb40209d6f033bd,离我最近的地铁站在哪里,长春市,43.746539,125.188584,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2899,"{""context"":{""city"":""长春市"",""user_current_location"":""125.18858402967452,43.7465392290531""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '125.18858402967452,43.7465392290531', 'keywords': '地铁站'}}]""}"
mobilitybench_q_d43d5cd1e939d64e50,太原市许坦东街周边的旅店,太原市,37.860419,112.582493,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2908,"{""context"":{""city"":""太原市"",""user_current_location"":""112.582493,37.860419""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太原市许坦东街', 'city': '太原市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.611609,37.801482', 'keywords': '旅店'}}]""}"
mobilitybench_q_82e46f34522658750a,嘉兴市东风路1432号,苏州市,31.339550,120.650644,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2921,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.65064445137979,31.339550261974704""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '嘉兴市东风路1432号', 'city': '苏州市'}}]""}"
mobilitybench_q_20e47decdc574270f5,黄埔区中国银行大街一号,广州市,23.161143,113.266941,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2927,"{""context"":{""city"":""广州市"",""user_current_location"":""113.26694145798685,23.161142827145326""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '黄埔区中国银行大街一号', 'city': '广州市'}}]""}"
mobilitybench_q_3e32a9640f11607430,台安县工业园区四路辽宁省天禾农业有限公司,锦州市,41.130714,121.178364,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2928,"{""context"":{""city"":""锦州市"",""user_current_location"":""121.17836371064185,41.13071435478672""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '台安县工业园区四路辽宁省天禾农业有限公司', 'city': '锦州市'}}]""}"
mobilitybench_q_c9f6abc01d5a07fef0,山中无老虎鱼蛙火锅扬州市广陵路店,扬州市,32.387125,119.441691,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2946,"{""context"":{""city"":""扬州市"",""user_current_location"":""119.441691,32.387125""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山中无老虎鱼蛙火锅扬州市广陵路店', 'city': '扬州市'}}]""}"
mobilitybench_q_656445dc690aaa5010,我看一下阳澄湖镇石头村石头验,苏州市,31.420548,120.644176,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3135,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.64417630434036,31.42054817237937""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '我看一下阳澄湖镇石头村石头验', 'city': '苏州市'}}]""}"
mobilitybench_q_f92f960660b6c9cbe5,曹路上海金木兰兰州拉面,上海市,31.264239,121.673583,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3183,"{""context"":{""city"":""上海市"",""user_current_location"":""121.67358264327049,31.26423857808584""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.67358264327049,31.26423857808584', 'keywords': '曹路上海金木兰兰州拉面'}}]""}"
mobilitybench_q_d8e9261fcb8df4bc0f,搜寻附近的CNG加气站,巴中市,31.788802,106.643769,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3223,"{""context"":{""city"":""巴中市"",""user_current_location"":""106.64376944303513,31.78880180878335""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.64376944303513,31.78880180878335', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_9e59e7c597a8833853,搜索附近的中石化加油站,平顶山市,34.153709,112.682418,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3274,"{""context"":{""city"":""平顶山市"",""user_current_location"":""112.68241837620737,34.153709167812075""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.68241837620737,34.153709167812075', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_3b92af903370e0d954,给我导呃查找一下最近的那个地铁站,北京市,39.951946,116.320547,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3297,"{""context"":{""city"":""北京市"",""user_current_location"":""116.32054656744005,39.95194631249028""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.32054656744005,39.95194631249028', 'keywords': '地铁站'}}]""}"
mobilitybench_q_a106130f2435d05115,四川医院附近的在哪里最大的,乌兰察布市,41.030615,113.114962,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3332,"{""context"":{""city"":""乌兰察布市"",""user_current_location"":""113.114962130785,41.03061460151578""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.114962130785,41.03061460151578', 'keywords': '四川医院'}}]""}"
