query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_81cbad59253368a884,我所在位置附近哪里有修鞋的,成都市,30.652103,104.185412,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5808,"{""context"":{""city"":""成都市"",""user_current_location"":""104.18541222810745,30.65210271772189""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.18541222810745,30.65210271772189', 'keywords': '修鞋'}}]""}"
mobilitybench_q_696314b00ba43971f0,我附近的2元大风暴在哪？,宿迁市,34.310083,118.830986,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5989,"{""context"":{""city"":""宿迁市"",""user_current_location"":""118.83098557591437,34.31008277148177""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.83098557591437,34.31008277148177', 'keywords': '2元'}}]""}"
mobilitybench_q_0e73c158a1b023f9aa,最近的中国人寿保险公司,沈阳市,41.818586,123.556048,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6057,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.55604812502864,41.818586112264526""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.55604812502864,41.818586112264526', 'keywords': '中国人寿保险公司'}}]""}"
mobilitybench_q_96516b57f1e41b80a1,帮我找一下沿途的充电站,绍兴市,29.547378,120.843910,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6167,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.84390968084335,29.54737788444786""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.84390968084335,29.54737788444786', 'keywords': '充电站'}}]""}"
mobilitybench_q_c540d3ab53a96fef27,帮我搜索附近的手机维修。,成都市,30.574610,104.187241,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6253,"{""context"":{""city"":""成都市"",""user_current_location"":""104.18724149465561,30.574609536086793""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.18724149465561,30.574609536086793', 'keywords': '手机维修'}}]""}"
mobilitybench_q_adcf3aa4e780eb87ab,帮我看一下最近的药店我要买冲剂喝,深圳市,22.594744,114.308579,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6356,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.30857867002487,22.594743842327855""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.30857867002487,22.594743842327855', 'keywords': '药店'}}]""}"
mobilitybench_q_d8448fdff85d681359,同学帮我找一下距离我甘泉服务服务区最近的网点,扬州市,32.489773,119.325986,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6392,"{""context"":{""city"":""扬州市"",""user_current_location"":""119.32598590850833,32.48977330813436""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.32598590850833,32.48977330813436', 'keywords': '网点'}}]""}"
mobilitybench_q_e20ae78687eccef4c7,我说附近哪里有下午茶深圳这里,深圳市,22.535522,114.025698,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6394,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.025698,22.535522""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.025698,22.535522', 'keywords': '下午茶深圳'}}]""}"
mobilitybench_q_ddcb8d6f16ad5582b7,小德小德附近有没有充电站,成都市,30.520423,104.102032,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6489,"{""context"":{""city"":""成都市"",""user_current_location"":""104.10203173756602,30.520422973079917""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.10203173756602,30.520422973079917', 'keywords': '充电站'}}]""}"
mobilitybench_q_d0d7f8ffad4da29b2b,我附近最近的驿站在哪哪里,邯郸市,36.671064,114.537678,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6537,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.53767821192743,36.671064035861306""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.53767821192743,36.671064035861306', 'keywords': '驿站'}}]""}"
mobilitybench_q_0186e8def95fe55ef8,附近OPPO手机营业厅,北京市,40.184454,116.229929,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6574,"{""context"":{""city"":""北京市"",""user_current_location"":""116.22992947697641,40.18445435012843""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.22992947697641,40.18445435012843', 'keywords': 'oppo手机营业厅'}}]""}"
mobilitybench_q_38668ebf683fc5f846,五金店大学城附近五金店,廊坊市,39.598813,116.755972,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6748,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.7559723556042,39.59881256548572""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '五金店大学城', 'city': '廊坊市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.755449,39.598762', 'keywords': '五金店'}}]""}"
mobilitybench_q_463b4fd8bdaacbfdcb,山西大学坞城校区附近咖啡厅,太原市,37.797037,112.592534,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6800,"{""context"":{""city"":""太原市"",""user_current_location"":""112.59253352880476,37.79703658585143""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山西大学坞城校区', 'city': '太原市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.588319,37.800490', 'keywords': '咖啡厅'}}]""}"
mobilitybench_q_a3fd46b75f35c9ac96,北仑区最近的新能源汽车充电站,宁波市,29.922077,121.703863,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6839,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.70386344194412,29.922077095017126""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北仑区', 'city': '宁波市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.844601,29.899548', 'keywords': '新能源汽车充电站'}}]""}"
mobilitybench_q_e780e6ef7787b63fe1,给我搜一下附近的鲜花店,湖州市,30.862678,120.244051,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6849,"{""context"":{""city"":""湖州市"",""user_current_location"":""120.244051,30.862678""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.244051,30.862678', 'keywords': '鲜花店'}}]""}"
mobilitybench_q_fcafee8ee4fe34f788,长新街附近的烟酒行批发,长春市,43.931923,125.355090,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6850,"{""context"":{""city"":""长春市"",""user_current_location"":""125.355090,43.931923""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长新街', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.320294,43.931031', 'keywords': '烟酒行批发'}}]""}"
mobilitybench_q_8ac97d77f550ae56e4,河间最近墨玉县墨玉县人民医院,和田地区,37.259726,79.849428,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6975,"{""context"":{""city"":""和田地区"",""user_current_location"":""79.84942808747293,37.259725609215124""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河间', 'city': '和田地区'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.099362,38.446656', 'keywords': '墨玉县墨玉县人民医院'}}]""}"
mobilitybench_q_3cc348bd841f5e92c8,搜索青岛民航职业学校附近汉庭酒店,北京市,39.683251,116.327225,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7012,"{""context"":{""city"":""北京市"",""user_current_location"":""116.32722526788712,39.68325134960443""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青岛民航职业学校', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.393740,36.280729', 'keywords': '汉庭酒店'}}]""}"
mobilitybench_q_e1bc0514c582d22ad6,帮我找一下最近的中石油加油站,北京市,39.913958,116.310317,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7092,"{""context"":{""city"":""北京市"",""user_current_location"":""116.310317,39.913958""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.310317,39.913958', 'keywords': '中石油加油站'}}]""}"
mobilitybench_q_da8bd062b7f308204a,离我最近的CNG加气站,内江市,29.606410,104.969645,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7341,"{""context"":{""city"":""内江市"",""user_current_location"":""104.96964454650879,29.6064103837717""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.96964454650879,29.6064103837717', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_9e4dce1675f39181b5,敦煌市离这最近的蜜雪冰城,酒泉市,40.135540,94.667062,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7439,"{""context"":{""city"":""酒泉市"",""user_current_location"":""94.66706246137619,40.13554038404457""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '94.66706246137619,40.13554038404457', 'keywords': '蜜雪冰城'}}]""}"
mobilitybench_q_e781a217d47b5151a5,鲅鱼圈附近LNG加气站,营口市,40.283118,122.216608,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7459,"{""context"":{""city"":""营口市"",""user_current_location"":""122.2166079282761,40.283117775209824""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '鲅鱼圈', 'city': '营口市'}}, {'name': 'search_around_poi', 'arguments': {'location': '122.121764,40.226708', 'keywords': 'lng加气站'}}]""}"
mobilitybench_q_2bef0a2dfce207104d,吉大二院院区附近大格药房,长春市,43.873671,125.350143,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7501,"{""context"":{""city"":""长春市"",""user_current_location"":""125.35014286637306,43.87367123746876""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吉大二院院区', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.332665,43.887390', 'keywords': '大格药房'}}]""}"
mobilitybench_q_1d8cce2094983180b8,迎宾路口附近电竞酒店。,长沙市,28.188138,112.987567,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7678,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.98756659030916,28.18813843934477""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '迎宾路口', 'city': '长沙市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.992188,28.194793', 'keywords': '电竞酒店'}}]""}"
mobilitybench_q_43811a6bf1e2829dc2,丰台燕保康润家园周边储蓄所,北京市,39.848670,116.431424,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7704,"{""context"":{""city"":""北京市"",""user_current_location"":""116.43142372369768,39.848669954784945""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.43142372369768,39.848669954784945', 'keywords': '储蓄所'}}]""}"
mobilitybench_q_2d2e5c57fdf340857a,这附近的新华书店在哪里,文山壮族苗族自治州,23.015114,104.395759,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7838,"{""context"":{""city"":""文山壮族苗族自治州"",""user_current_location"":""104.39575910568237,23.015113966145805""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.39575910568237,23.015113966145805', 'keywords': '新华书店'}}]""}"
mobilitybench_q_f5eb8dfbd0ca4958d1,附近哪有一汽解放服务站,锦州市,41.147074,121.358019,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7926,"{""context"":{""city"":""锦州市"",""user_current_location"":""121.35801941156389,41.14707447332967""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.35801941156389,41.14707447332967', 'keywords': '一汽解放服务站'}}]""}"
mobilitybench_q_b0ed703a029cfdb0ca,帮我搜一下附近卖车的。,上海市,31.300754,121.520196,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7996,"{""context"":{""city"":""上海市"",""user_current_location"":""121.52019649744031,31.300754322845208""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.52019649744031,31.300754322845208', 'keywords': '卖车'}}]""}"
