query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_0cd1de0003edc4f45e,帮我搜索一下附近的卷饼店,杭州市,30.293747,120.128715,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2173,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.128715,30.293747""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.128715,30.293747', 'keywords': '卷饼店'}}]""}"
mobilitybench_q_1866630ec2f90b0c29,咸宁市咸安区大学城6栋,武汉市,30.498164,114.343249,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2176,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.343249,30.498164""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '咸宁市咸安区大学城6栋', 'city': '武汉市'}}]""}"
mobilitybench_q_f64df1c28d021d5ee2,固始县晋和城养老服务中心,信阳市,32.050774,115.536067,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2303,"{""context"":{""city"":""信阳市"",""user_current_location"":""115.536067,32.050774""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '固始县晋和城养老服务中心', 'city': '信阳市'}}]""}"
mobilitybench_q_f7cb1e0f6e1365cd06,南三环四环附近四季民福,保定市,38.765904,115.548226,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2315,"{""context"":{""city"":""保定市"",""user_current_location"":""115.54822593927385,38.76590350292849""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南三环四环', 'city': '保定市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.448723,38.819773', 'keywords': '四季民福'}}]""}"
mobilitybench_q_e6bfb8f8244a427d1d,黄山市徽州区海澜之家专卖店,黄山市,30.008656,118.160589,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2349,"{""context"":{""city"":""黄山市"",""user_current_location"":""118.16058889031412,30.008655914945233""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '黄山市徽州区海澜之家专卖店', 'city': '黄山市'}}]""}"
mobilitybench_q_1f0eed4fd4535b669b,在水一方北海路火火大道交叉口是吧,商丘市,34.394614,115.662400,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2351,"{""context"":{""city"":""商丘市"",""user_current_location"":""115.662400,34.394614""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '在水一方北海路火火大道交叉口是吧', 'city': '商丘市'}}]""}"
mobilitybench_q_8bad69fb68aab6ded4,深圳市龙华区库坑附近哪里有招商银行营业点地址？,深圳市,22.742350,114.043698,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2372,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.04369845986366,22.742349541681197""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市龙华区库坑', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.032566,22.740701', 'keywords': '招商银行营业点'}}]""}"
mobilitybench_q_15c429f35e13b163d4,柴火人家铁锅炖缸面中央大街附近道,哈尔滨市,45.775054,126.568029,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2451,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.568029,45.775054""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.568029,45.775054', 'keywords': '柴火人家铁锅炖缸面中央大街'}}]""}"
mobilitybench_q_e3418fd41e1b1ee179,沈阳富凯达物流有限公司,沈阳市,41.762293,123.274413,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2459,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.27441349625587,41.76229316449097""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沈阳富凯达物流有限公司', 'city': '沈阳市'}}]""}"
mobilitybench_q_8eba53def9bfe72cf4,上席厨房制造北京北辰那个,北京市,39.982644,116.369902,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2463,"{""context"":{""city"":""北京市"",""user_current_location"":""116.36990189552309,39.98264370793765""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上席厨房制造北京北辰那个', 'city': '北京市'}}]""}"
mobilitybench_q_baf8e32bd8b07d8961,附近的24小时营业的眼科医院,杭州市,30.300556,119.894944,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2464,"{""context"":{""city"":""杭州市"",""user_current_location"":""119.89494413137437,30.300556480739143""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '24小时营业', 'city': '杭州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.252724,30.223355', 'keywords': '眼科医院'}}]""}"
mobilitybench_q_dd6cf1f38056e92a4e,上海市松江区佘山镇天马工业园区,上海市,31.108305,121.271713,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2588,"{""context"":{""city"":""上海市"",""user_current_location"":""121.27171263098718,31.108304625394005""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市松江区佘山镇天马工业园区', 'city': '上海市'}}]""}"
mobilitybench_q_1a21016c1449ad8b3e,九台路天光路附近充电站,长春市,43.864936,125.378961,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2595,"{""context"":{""city"":""长春市"",""user_current_location"":""125.37896052002908,43.864935906619365""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '九台路天光路', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.329497,43.920355', 'keywords': '充电站'}}]""}"
mobilitybench_q_86d931882535e177dd,浦东新区芸香路2 38号,上海市,31.067269,121.318791,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2623,"{""context"":{""city"":""上海市"",""user_current_location"":""121.318791,31.067269""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浦东新区芸香路2 38号', 'city': '上海市'}}]""}"
mobilitybench_q_dbe10314267f9afda9,嗯那个是叫啥地方啊中心广场吗,周口市,33.429288,114.860296,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2673,"{""context"":{""city"":""周口市"",""user_current_location"":""114.86029565334321,33.429287943156645""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '嗯那个是叫啥地方啊中心广场吗', 'city': '周口市'}}]""}"
mobilitybench_q_a73d758ecf5a6bee5b,你给我查一下最近的广发银行在什么位置,新乡市,35.303504,113.864449,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2679,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.8644491136074,35.30350375905842""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.8644491136074,35.30350375905842', 'keywords': '广发银行'}}]""}"
mobilitybench_q_fbaa4e49edf8009007,金地艺城华府北润华庭26号楼,天津市,39.155694,117.142826,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2858,"{""context"":{""city"":""天津市"",""user_current_location"":""117.14282602071765,39.155694149091026""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金地艺城华府北润华庭26号楼', 'city': '天津市'}}]""}"
mobilitybench_q_2dabc305aba53d70f3,搜索这附近归舍利塔街道管理社区的社区办公地点在哪,沈阳市,41.831091,123.386055,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2861,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.38605508208278,41.831091274220334""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.38605508208278,41.831091274220334', 'keywords': '归舍利塔街道管理社区'}}]""}"
mobilitybench_q_b559f78682b45101fc,找鞍山中信银行最近处理,鞍山市,41.002181,122.897641,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2944,"{""context"":{""city"":""鞍山市"",""user_current_location"":""122.89764091372489,41.00218143299022""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.89764091372489,41.00218143299022', 'keywords': '鞍山中信银行'}}]""}"
mobilitybench_q_3fbfdca19136e58cde,这个附近中国二部烤肉店在哪里,中山市,22.629143,113.283992,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2977,"{""context"":{""city"":""中山市"",""user_current_location"":""113.2839922606945,22.629143296502402""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.2839922606945,22.629143296502402', 'keywords': '中国二部烤肉店'}}]""}"
mobilitybench_q_f276d546c0d911b473,天津市武清区京津公路1857号,天津市,39.523428,116.864419,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3022,"{""context"":{""city"":""天津市"",""user_current_location"":""116.86441943049431,39.52342750294014""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天津市武清区京津公路1857号', 'city': '天津市'}}]""}"
mobilitybench_q_875ef014aec5ab9935,悸动烧仙草苏州渭星街店,苏州市,31.528935,120.618611,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3026,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.61861082911491,31.52893467363949""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '悸动烧仙草苏州渭星街店', 'city': '苏州市'}}]""}"
mobilitybench_q_5e6381d51819db9499,定福家园北里一号院3号楼,北京市,39.802891,116.762414,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3067,"{""context"":{""city"":""北京市"",""user_current_location"":""116.76241368055342,39.80289123110544""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '定福家园北里一号院3号楼', 'city': '北京市'}}]""}"
mobilitybench_q_b718ed38c80b56ab9d,六安叶集鸿集道班加油站,六安市,31.807985,116.402664,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3104,"{""context"":{""city"":""六安市"",""user_current_location"":""116.4026637375355,31.80798489066294""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '六安叶集鸿集道班加油站', 'city': '六安市'}}]""}"
mobilitybench_q_7bbfa129f923379752,永定路甲4号东院9号楼,北京市,39.928845,116.269035,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3108,"{""context"":{""city"":""北京市"",""user_current_location"":""116.26903474330904,39.928844802549925""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '永定路甲4号东院9号楼', 'city': '北京市'}}]""}"
mobilitybench_q_bc319e8501548da44a,南横街天津火车站喆啡酒店,天津市,39.114985,117.203370,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3120,"{""context"":{""city"":""天津市"",""user_current_location"":""117.20337018370627,39.11498549875469""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南横街天津火车站喆啡酒店', 'city': '天津市'}}]""}"
mobilitybench_q_ede285363e612df049,江心洲一方PARK公园,南京市,32.098612,118.742221,,poi_search,mobilitybench,all_data_benchmark_50000.csv:3185,"{""context"":{""city"":""南京市"",""user_current_location"":""118.742221,32.098612""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江心洲一方PARK公园', 'city': '南京市'}}]""}"
mobilitybench_q_866e7bbf549466aa00,获嘉县。  泰山镇。 附近的卖花卉的。,新乡市,35.174297,113.695296,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3206,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.6952956020832,35.17429723510046""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '  泰山', 'city': '新乡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.108840,36.257434', 'keywords': '卖花卉'}}]""}"
mobilitybench_q_fcd1417cc05a08d323,找一下离我们最近的国道在哪里,淄博市,36.822838,118.232107,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3215,"{""context"":{""city"":""淄博市"",""user_current_location"":""118.2321073114872,36.8228383233493""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.2321073114872,36.8228383233493', 'keywords': '国道'}}]""}"
mobilitybench_q_f844db505632d7ac86,中国石化加油站最近的中国石化,阜阳市,32.856194,115.819321,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3219,"{""context"":{""city"":""阜阳市"",""user_current_location"":""115.81932082772254,32.85619355721602""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.81932082772254,32.85619355721602', 'keywords': '中国石化加油站'}}]""}"
