query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_f97697d9f08c625c79,亦庄附近社区老年人食堂,北京市,39.808406,116.474560,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6163,"{""context"":{""city"":""北京市"",""user_current_location"":""116.4745603501797,39.80840623352891""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '亦庄', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.505138,39.795634', 'keywords': '社区老年人食堂'}}]""}"
mobilitybench_q_cc9db8076dc1908523,嗯给我找一下最近的宝马四 s店,晋中市,37.697492,112.721839,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6340,"{""context"":{""city"":""晋中市"",""user_current_location"":""112.72183880209924,37.697492373987195""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.72183880209924,37.697492373987195', 'keywords': '宝马四 s店'}}]""}"
mobilitybench_q_33fad79b58ea79a88d,附近的农村信用信用社银行,延安市,36.623806,109.529608,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6426,"{""context"":{""city"":""延安市"",""user_current_location"":""109.52960774302483,36.62380612842039""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.52960774302483,36.62380612842039', 'keywords': '农村信用信用社银行'}}]""}"
mobilitybench_q_c2006885b6f1d5896b,帮我搜索一下附近的诊所,东莞市,22.791321,113.687486,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6583,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.68748635053635,22.791320747748657""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.68748635053635,22.791320747748657', 'keywords': '诊所'}}]""}"
mobilitybench_q_2dd55935fda5723449,请搜索附近最近的中石化加油站。,杭州市,30.262151,120.253397,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6696,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.25339722633362,30.262150780351103""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.25339722633362,30.262150780351103', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_d0bfb65f50903c9b89,科技二路丁家桥附近干洗店,西安市,34.224724,108.866107,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6744,"{""context"":{""city"":""西安市"",""user_current_location"":""108.86610701680185,34.22472377299152""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '科技二路丁家桥', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.872907,34.226566', 'keywords': '干洗店'}}]""}"
mobilitybench_q_86b9ae0a0031f1d623,附近哪里有汽车司机司机之家,东莞市,23.005572,113.640769,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6788,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.64076897501947,23.005572065032055""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.64076897501947,23.005572065032055', 'keywords': '汽车司机司机之家'}}]""}"
mobilitybench_q_d303de750c09efcfd6,找个附近加油站中国石油,西安市,34.219982,108.938996,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6814,"{""context"":{""city"":""西安市"",""user_current_location"":""108.93899604678155,34.21998208531424""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.93899604678155,34.21998208531424', 'keywords': '加油站中国石油'}}]""}"
mobilitybench_q_f6abffadb0e4c752c0,七里公寓附近卖鸡蛋糕的地方,南昌市,28.686618,115.956113,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:6889,"{""context"":{""city"":""南昌市"",""user_current_location"":""115.956113,28.686618""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '七里公寓', 'city': '南昌市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.926460,28.704205', 'keywords': '卖鸡蛋糕'}}]""}"
mobilitybench_q_2c415f9d9bc046dcf7,找距离我最近的渔具商店,青岛市,36.316824,120.410327,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7050,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.41032657027245,36.316823870566374""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.41032657027245,36.316823870566374', 'keywords': '渔具商店'}}]""}"
mobilitybench_q_b02b2b5010373b0ee3,附近的口腔医院牙科医院,上海市,31.509741,121.771285,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7093,"{""context"":{""city"":""上海市"",""user_current_location"":""121.77128478884697,31.50974076702029""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.77128478884697,31.50974076702029', 'keywords': '口腔医院牙科医院'}}]""}"
mobilitybench_q_b418bf15da427f9436,省立院中心院区附近的喜家德水饺,济南市,36.637934,117.071274,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7185,"{""context"":{""city"":""济南市"",""user_current_location"":""117.07127407193185,36.637933814885464""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '省立院中心院区', 'city': '济南市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.984419,36.656925', 'keywords': '喜家德水饺'}}]""}"
mobilitybench_q_8d650ee883c4b68e90,附近哪里有卖西裤的地方,宁波市,29.900971,121.552072,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7212,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.55207186937335,29.900971387034915""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.55207186937335,29.900971387034915', 'keywords': '卖西裤'}}]""}"
mobilitybench_q_8220d63898295c5184,最近的中国石油加油加油站,齐齐哈尔市,47.352854,123.953602,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7263,"{""context"":{""city"":""齐齐哈尔市"",""user_current_location"":""123.95360246300697,47.352853841737584""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.95360246300697,47.352853841737584', 'keywords': '中国石油加油加油站'}}]""}"
mobilitybench_q_787dec243a0d564d92,附近有没有个大点的超市,聊城市,36.402600,115.958836,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7331,"{""context"":{""city"":""聊城市"",""user_current_location"":""115.9588359296322,36.40260009296085""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.9588359296322,36.40260009296085', 'keywords': '大点的超市'}}]""}"
mobilitybench_q_fb826c232d101507bf,找公共厕所最近的公共厕所,厦门市,24.489149,118.103275,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7343,"{""context"":{""city"":""厦门市"",""user_current_location"":""118.1032754480839,24.489148910506007""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.1032754480839,24.489148910506007', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_414497eca1330f9d20,离我最近的五金建材门市,北京市,39.938291,116.399271,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7494,"{""context"":{""city"":""北京市"",""user_current_location"":""116.39927074313164,39.938291174822005""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.39927074313164,39.938291174822005', 'keywords': '五金建材门市'}}]""}"
mobilitybench_q_1199d454b0b38d4c67,河西儿童医院附近的海底捞,南京市,32.067614,118.613540,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7625,"{""context"":{""city"":""南京市"",""user_current_location"":""118.613540,32.067614""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河西儿童医院', 'city': '南京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.706892,31.982750', 'keywords': '海底捞'}}]""}"
mobilitybench_q_d9e7b959340a89d412,小德小德附近最近的充电桩,无锡市,31.428427,120.239214,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7734,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.2392137050629,31.428427380729804""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.2392137050629,31.428427380729804', 'keywords': '充电桩'}}]""}"
mobilitybench_q_9a71a05857e56a2896,阿克苏火车站附近丰豪宾馆,阿克苏地区,41.263835,80.247893,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:7768,"{""context"":{""city"":""阿克苏地区"",""user_current_location"":""80.24789303541185,41.26383493486437""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '阿克苏火车站', 'city': '阿克苏地区'}}, {'name': 'search_around_poi', 'arguments': {'location': '80.306080,41.144762', 'keywords': '丰豪宾馆'}}]""}"
mobilitybench_q_5efcc0599993101403,惠州巽寮湾天后宫附近电动摩托车的充电桩,惠州市,22.594140,114.883309,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:8138,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.88330900669098,22.594139614696985""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '惠州巽寮湾天后宫', 'city': '惠州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.760596,22.691079', 'keywords': '充电桩'}}]""}"
mobilitybench_q_a999f0a4704a911934,搜索大栅栏附近的停车场,北京市,39.908395,116.418872,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:8174,"{""context"":{""city"":""北京市"",""user_current_location"":""116.41887232661249,39.90839479341297""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大栅栏', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.395042,39.895715', 'keywords': '停车场'}}]""}"
mobilitybench_q_94804cda933656116c,重庆儿童医院附近的地铁站。,重庆市,29.947146,106.356726,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:8437,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.356726,29.947146""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '重庆儿童医院', 'city': '重庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.554387,29.556188', 'keywords': '地铁站'}}]""}"
mobilitybench_q_ee23a4b90c20aa77f4,小德小德最近的按摩房在哪里,深圳市,22.681429,114.202994,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:8501,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.20299351215365,22.681429174187013""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.20299351215365,22.681429174187013', 'keywords': '按摩房'}}]""}"
mobilitybench_q_299397568f006d8ffe,帮我看看最近的充电桩在什么地方,成都市,30.572294,103.919176,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:8761,"{""context"":{""city"":""成都市"",""user_current_location"":""103.91917616128922,30.572294440366782""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.91917616128922,30.572294440366782', 'keywords': '充电桩'}}]""}"
mobilitybench_q_62e908388cf38b147a,附近的宾馆。附近的宾馆。,南阳市,32.948944,112.565461,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:8773,"{""context"":{""city"":""南阳市"",""user_current_location"":""112.56546065211298,32.94894432757374""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.56546065211298,32.94894432757374', 'keywords': '宾馆'}}]""}"
mobilitybench_q_fad3087f6d89f9eec8,小德小德这附近哪里有加油站,上海市,30.968917,121.829612,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:9029,"{""context"":{""city"":""上海市"",""user_current_location"":""121.829612,30.968917""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.829612,30.968917', 'keywords': '加油站'}}]""}"
mobilitybench_q_dcaca217be414c866a,海尔工业园附近的中国石油加油站,青岛市,36.176683,120.427735,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:9213,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.42773544788362,36.176682569798345""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海尔工业园', 'city': '青岛市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.427284,36.134148', 'keywords': '中国石油加油站'}}]""}"
